live_race_id,player_tag,player_name,clan_tag,clan_name,current_fame,current_decks_used,decks_used_today,currently_member,previous_wars_count,last_3_avg_fame,last_3_avg_decks,last_2_avg_decks,last_3_avg_efficiency,last_5_participation_rate,last_5_full_participation_rate,previous_war_fame,previous_war_decks,fame_trend,last_3_fame_std,last_3_decks_std,previous_clan_score,last_3_avg_clan_score,cluster,archetype_name,model_eligible,prediction_tier,rotation_eligible,linear_predicted_fame,participation_probability,predicted_participation,predicted_active_decks,predicted_efficiency,hard_predicted_fame,expected_predicted_fame,final_predicted_fame,daily_participation_weight,capacity_adjusted_fame
Y9202P9U-20260914-section-1,#208UPR90L,SCCP I GoW!,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,2666.6666666666665,16.0,16.0,166.66666666666666,1.0,1.0,2250.0,16.0,-350.0,453.6885862938733,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2475.463948570702,0.978390946152965,1.0,15.92023088023088,166.66666666666666,2653.371813371813,2596.034958980457,2564.4178809712575,0.978390946152965,2564.4178809712575
Y9202P9U-20260914-section-1,#209JLQRPQ,Babsking,#Y9202P9U,Galactic Kings,0,0,0,1,7.0,1066.6666666666667,5.333333333333333,8.0,66.66666666666667,0.4,0.2,0.0,0.0,-3200.0,1847.5208614068024,9.237604307034012,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1210.7737065893941,0.807535563869473,1.0,11.474682789432796,66.66666666666667,764.9788526288531,617.7476291058633,987.8762796091237,0.8307406743635553,1016.2636092184458
Y9202P9U-20260914-section-1,#20CCYL9,ThunderStruck,#LUG9LVC0,37XU,0,0,0,1,10.0,2900.0,14.333333333333334,14.0,201.25,1.0,0.4,2300.0,12.0,-1200.0,600.0,2.081665999466133,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2416.486548614733,0.7461755160013221,1.0,12.246347439597445,201.25,2464.5774222189857,1839.00732974946,2440.5319854168592,0.7461755160013221,2440.5319854168592
Y9202P9U-20260914-section-1,#20CJQRL92,MateusR,#YV8JLPC2,ILLUMINATI 2.0,0,0,2,1,10.0,2766.6666666666665,16.0,16.0,172.91666666666666,1.0,1.0,2700.0,16.0,-100.0,57.735026918962575,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2399.4609229429525,0.9761767330106227,1.0,15.933634920634919,172.91666666666666,2755.191038359788,2689.5533866462033,2577.32598065137,0.9761767330106227,2577.32598065137
Y9202P9U-20260914-section-1,#20G2CY29L,BlackSoldier76,#9VLJRY2J,Gentleman Jack,0,0,0,1,6.0,1766.6666666666667,13.0,12.0,138.33333333333334,1.0,0.4,1950.0,12.0,200.0,175.5942292142123,1.7320508075688772,5091,5027.666666666667,1.0,Reliable High Performer,True,ml_model,1,1536.6090185117164,0.7067495864725197,1.0,12.71967869167869,138.33333333333334,1759.5555523488854,1243.565158998001,1648.082285430301,0.7067495864725197,1648.082285430301
Y9202P9U-20260914-section-1,#20JGR88GC9,MaTrK,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,3000.0,16.0,16.0,187.5,1.0,1.0,2800.0,16.0,-50.0,304.138126514911,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2622.5192953607225,0.9819509634551982,1.0,15.906843795093797,187.5,2982.533211580087,2928.701360648193,2802.5262534704048,0.9819509634551982,2802.5262534704048
Y9202P9U-20260914-section-1,#20V0UCQVC,▶Ryoma,#J29J90P,isao,0,0,0,1,10.0,1116.6666666666667,6.666666666666667,10.0,119.79166666666669,0.4,0.2,2550.0,16.0,1750.0,1304.1600106326423,8.32666399786453,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,1307.1923712780263,0.6095914608539552,1.0,13.219443241943235,119.79166666666669,1583.5791383577837,965.336320329369,1445.3857548179049,0.6095914608539552,1445.3857548179046
Y9202P9U-20260914-section-1,#20YCYCJL2J,⚜️CaptainJack⚜️,#9VLJRY2J,Gentleman Jack,0,0,0,1,7.0,466.6666666666667,4.0,0.0,38.88888888888889,0.4,0.0,0.0,0.0,0.0,808.290376865476,6.928203230275509,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,344.0340449256071,0.24253823996296817,0.0,13.943026196026198,38.88888888888889,0.0,131.51121796329042,172.01702246280354,0.24253823996296817,172.01702246280354
Y9202P9U-20260914-section-1,#22U02YYQ,TAPIR,#J29J90P,isao,0,0,4,1,10.0,2400.0,10.666666666666666,16.0,150.0,0.6,0.4,3600.0,16.0,0.0,2078.460969082653,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2622.801377892439,0.7141588825687042,1.0,13.654958032708034,150.0,2048.243704906205,1462.771435524198,2335.522541399322,0.7141588825687042,2335.522541399322
Y9202P9U-20260914-section-1,#22UC0QQGU,E17,#Y9202P9U,Galactic Kings,0,0,0,0,10.0,2833.3333333333335,14.666666666666666,14.0,191.66666666666663,1.0,0.4,2100.0,12.0,-800.0,702.3769168568493,2.3094010767585034,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,2207.5432980505393,0.7213187428882443,1.0,12.234335571835567,191.66666666666663,2344.91431793515,1691.4306479936272,2276.228807992845,0.7420463515275088,2341.637866568777
